angDist,RAJ2000,DEJ2000,nobs,B-V,e_B-V,ipmag,gpmag,rpmag,present,type,class
0.00872,70.331515,47.83452,5,1.27,0.157,14.102,15.664,14.576,1,E                             ,ECLIPSING
0.002359,76.063545,49.641068,5,0.477,0.085,12.488,12.874,12.613,1,E                             ,ECLIPSING
0.008629,73.132741,48.042204,7,0.61,0.14,10.089,10.781,10.316,1,ROT                           ,ROTATIONAL
0.00201,69.35129,56.526855,23,0.466,0.133,10.999,11.403,11.098,1,ROT                           ,ROTATIONAL
0.007624,75.980314,52.285341,6,0.941,0.076,13.254,14.376,13.615,1,S                             ,UNKNOWN
0.007329,73.134036,48.367851,7,1.431,0.156,10.298,12.003,10.814,1,S                             ,UNKNOWN
0.008485,81.114771,51.807875,6,1.166,0.075,13.495,14.864,13.927,1,EW                            ,ECLIPSING
0.004842,73.609927,46.133385,6,0.956,0.095,14.878,15.946,15.167,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.003942,71.003171,55.483213,6,1.207,0.067,11.657,13.135,12.138,1,ROT                           ,ROTATIONAL
0.004329,68.948737,58.479487,10,1.362,0.529,14.447,15.837,14.767,1,E                             ,ECLIPSING
0.008561,71.768265,47.958994,9,0.571,0.128,12.619,13.135,12.761,1,EW                            ,ECLIPSING
0.002191,71.738737,56.653847,20,1.108,0.312,12.572,13.752,12.832,1,EW                            ,ECLIPSING
0.007288,70.146333,53.982382,5,0.559,0.067,13.893,14.472,14.059,1,E                             ,ECLIPSING
0.000313,87.345796,53.572025,5,0.669,0.035,13.542,14.202,13.704,1,E                             ,ECLIPSING
0.000143,89.329014,59.400211,6,1.041,0.094,13.094,14.265,13.41,1,SRS                           ,LONG_PERIOD
0.009227,71.207823,54.391997,6,0.941,0.128,14.452,15.645,14.875,1,E                             ,ECLIPSING
0.009338,87.720662,53.973219,5,0.08,0.126,10.821,10.716,10.681,1,EA                            ,ECLIPSING
0.004484,76.029608,51.220863,6,1.665,0.061,12.516,14.705,13.255,1,EW                            ,ECLIPSING
0.007776,78.091666,50.234805,6,0.718,0.116,13.862,14.648,14.104,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.008533,67.36751,54.49461,6,0.939,0.088,13.225,14.388,13.606,1,S                             ,UNKNOWN
0.007402,89.763772,58.250273,5,0.245,0.061,12.172,12.19,12.123,1,ROT                           ,ROTATIONAL
0.009988,76.858383,60.823717,5,0.873,0.307,14.864,16.295,15.226,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.002036,89.610521,58.378399,5,0.775,0.116,14.305,15.138,14.542,1,ROT                           ,ROTATIONAL
0.007683,73.940416,51.464254,5,0.983,0.14,14.084,15.135,14.398,1,ROT                           ,ROTATIONAL
0.004144,73.99903,46.96338,5,0.806,0.059,12.817,13.685,13.087,1,RS                            ,ROTATIONAL
0.0082,80.74406,59.673272,5,1.451,0.061,12.543,14.357,13.126,1,RS                            ,ROTATIONAL
0.003444,85.222271,60.87904,6,1.015,0.156,12.808,13.97,13.124,1,ROT                           ,ROTATIONAL
0.008364,71.111381,54.240633,6,0.534,0.064,12.409,12.898,12.548,1,E                             ,ECLIPSING
0.002473,74.011029,46.998318,5,0.755,0.065,12.852,13.575,13.066,1,ROT                           ,ROTATIONAL
0.009308,67.885818,53.869878,5,1.487,0.067,14.507,16.376,15.083,1,E                             ,ECLIPSING
0.008433,68.684475,57.649848,10,0.984,0.046,15.068,16.337,15.488,1,RS                            ,ROTATIONAL
0.008263,75.176109,48.041535,5,0.567,0.128,13.299,13.816,13.446,1,ROT                           ,ROTATIONAL
0.009722,67.524534,51.925451,6,2.582,0.153,11.715,15.453,13.131,1,E                             ,ECLIPSING
0.008948,74.317577,48.165747,5,2.164,0.11,11.135,13.944,12.075,1,E                             ,ECLIPSING
0.007971,77.146086,59.497435,9,0.986,0.392,13.046,14.426,13.314,1,E                             ,ECLIPSING
0.007641,84.884189,61.579225,9,0.318,0.15,14.135,14.397,14.244,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.009504,69.664411,54.652002,9,1.114,0.103,14.337,15.65,14.669,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.001708,84.540996,59.167603,5,1.548,0.125,12.253,14.189,12.898,1,L                             ,LONG_PERIOD
0.0073,79.312375,62.111402,6,0.851,0.065,14.757,15.804,15.087,1,ROT                           ,ROTATIONAL
0.007189,83.7749,63.005247,7,1.21,0.142,13.022,14.399,13.384,1,ROT                           ,ROTATIONAL
0.003975,85.78881,60.842139,5,0.642,0.038,13.231,13.961,13.468,1,ROT                           ,ROTATIONAL
0.007393,71.745648,49.394182,5,1.053,0.117,13.98,15.151,14.285,1,ROT                           ,ROTATIONAL
0.009384,66.505134,57.75754,6,0.888,0.057,14.727,15.807,15.066,1,ROT                           ,ROTATIONAL
0.008831,69.236117,45.558863,8,0.919,0.097,13.485,14.71,13.917,1,ROT                           ,ROTATIONAL
0.007474,87.200095,55.625574,5,1.578,0.121,11.85,13.778,12.428,1,ROT                           ,ROTATIONAL
0.005909,87.202217,62.607904,7,0.551,0.079,15.508,16.158,15.702,1,ROT                           ,ROTATIONAL
0.008329,83.311323,59.375166,5,0.873,0.022,12.827,13.851,13.161,1,ROT                           ,ROTATIONAL
0.004918,87.381438,61.675387,9,0.501,0.202,12.104,12.736,12.334,1,ROT                           ,ROTATIONAL
0.003923,83.133248,63.776904,7,0.49,0.153,13.518,13.941,13.588,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.007531,77.229861,62.347758,7,0.678,0.095,15.916,16.725,16.058,1,E                             ,ECLIPSING
0.00873,82.821893,63.903771,7,0.639,0.138,14.104,14.776,14.252,1,RS                            ,ROTATIONAL
0.007374,80.257158,61.418707,10,1.438,0.106,12.572,14.351,13.142,1,ROT                           ,ROTATIONAL
0.008549,67.705867,56.575967,19,1.742,0.102,12.026,14.197,12.748,1,ROT                           ,ROTATIONAL
0.009621,73.686912,47.300613,6,0.641,0.052,11.672,12.305,11.863,1,S                             ,UNKNOWN
0.00794,69.952504,55.759922,5,0.977,0.116,13.994,15.238,14.407,1,SR                            ,LONG_PERIOD
0.009303,67.209264,58.050363,18,0.821,0.109,13.343,14.292,13.669,1,RS                            ,ROTATIONAL
0.00216,67.15649,56.633743,16,0.862,0.112,14.317,15.309,14.669,1,ROT                           ,ROTATIONAL
0.007461,69.615684,55.822981,11,1.314,0.063,12.566,14.149,13.067,1,RS                            ,ROTATIONAL
0.009372,85.217543,63.756718,7,0.941,0.195,14.657,15.819,14.928,1,ROT                           ,ROTATIONAL
0.007262,72.882023,59.842127,11,0.648,0.079,13.091,13.785,13.306,1,EW                            ,ECLIPSING
0.008439,78.589198,56.798995,10,0.719,0.083,11.883,12.697,12.128,1,ROT                           ,ROTATIONAL
0.004749,85.3255,63.989347,9,1.494,0.116,11.587,13.207,11.958,1,ROT                           ,ROTATIONAL
0.00936,69.67255,57.983133,12,0.855,0.132,15.01,15.959,15.234,1,EW                            ,ECLIPSING
0.007672,80.985949,57.34265,10,1.653,0.143,14.02,16.067,14.688,1,ROT                           ,ROTATIONAL
0.006124,87.399162,63.632705,7,0.636,0.116,14.849,15.509,15.045,1,E                             ,ECLIPSING
0.004637,86.287233,63.518848,9,0.61,0.102,12.475,12.968,12.539,1,ROT                           ,ROTATIONAL
0.003802,88.61341,64.098954,9,1.221,0.17,13.123,14.485,13.519,1,ROT                           ,ROTATIONAL
0.007961,88.394067,64.177954,5,0.619,0.178,15.217,15.963,15.607,1,ROT                           ,ROTATIONAL
0.007274,88.960855,64.32968,8,1.089,0.187,11.146,12.36,11.533,1,EA                            ,ECLIPSING
0.004878,89.280561,61.651893,9,0.957,0.234,11.71,12.967,12.133,1,ROT                           ,ROTATIONAL
0.009643,85.686448,65.151168,5,1.117,0.097,12.449,13.722,12.826,1,ROT                           ,ROTATIONAL
0.005854,86.98397,65.440858,8,1.401,0.118,12.365,13.935,12.752,1,ROT                           ,ROTATIONAL
0.003852,88.782578,65.544145,6,0.83,0.156,15.042,15.829,15.266,1,RS                            ,ROTATIONAL
0.00357,81.072466,61.922077,7,1.424,0.093,13.157,14.93,13.716,1,ROT                           ,ROTATIONAL
0.003482,30.138322,30.50401,5,0.585,0.072,14.746,15.529,14.925,1,EB:                           ,ECLIPSING
9.3e-05,19.67993,35.227695,6,0.537,0.147,15.536,16.265,15.816,1,E                             ,ECLIPSING
0.009375,19.951144,35.277025,8,0.854,0.085,14.932,15.886,15.229,1,ROT                           ,ROTATIONAL
0.007357,19.204347,37.043184,5,0.896,0.155,14.325,15.425,14.726,1,BY                            ,ROTATIONAL
0.00022,18.723455,27.193314,18,0.675,0.144,14.502,15.225,14.736,1,EA                            ,ECLIPSING
0.00709,20.764973,38.491743,6,0.708,0.056,12.653,13.428,12.897,1,RRC                           ,RR_LYRAE
0.006001,29.661748,30.385157,8,0.441,0.183,11.832,12.126,11.795,1,ROT                           ,ROTATIONAL
0.007755,18.874819,30.053625,25,0.602,0.104,12.785,13.252,12.853,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.003423,20.83719,24.962012,9,0.727,0.114,15.352,16.13,15.503,1,EW                            ,ECLIPSING
0.009184,28.235627,34.363474,5,0.524,0.055,12.428,12.915,12.561,1,BY                            ,ROTATIONAL
0.009413,11.682996,29.623194,8,0.703,0.045,13.246,13.988,13.445,1,ROT                           ,ROTATIONAL
0.003693,11.98926,30.119504,5,0.97,0.068,14.801,15.941,15.185,1,ROT                           ,ROTATIONAL
0.009729,29.306035,27.318527,6,1.342,0.0,14.219,15.889,14.705,1,EB                            ,ECLIPSING
0.006613,43.606878,41.327466,5,0.505,0.061,12.255,12.674,12.326,1,RS                            ,ROTATIONAL
0.004595,35.615986,46.116868,21,0.636,0.11,13.233,13.766,13.341,1,EW                            ,ECLIPSING
0.006975,31.59881,34.110995,5,0.452,0.066,13.826,14.125,13.894,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.007558,37.858316,45.649145,18,0.977,0.093,12.545,13.606,12.854,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.007469,36.22068,46.278294,15,0.894,0.206,14.322,15.19,14.5,1,E                             ,ECLIPSING
0.003569,24.474435,42.507838,5,0.854,0.107,14.173,15.02,14.465,1,RS                            ,ROTATIONAL
0.004388,40.439657,42.81681,6,0.548,0.047,12.311,12.778,12.433,1,BY                            ,ROTATIONAL
0.006636,25.932358,38.578856,12,0.498,0.112,14.67,15.14,14.807,1,ROT                           ,ROTATIONAL
0.005541,25.620607,42.91008,5,0.726,0.092,14.354,15.039,14.532,1,EW                            ,ECLIPSING
0.007535,30.589134,48.562521,11,0.607,0.066,12.048,12.632,12.207,1,EW                            ,ECLIPSING
0.007896,26.422328,40.659895,7,1.363,0.048,12.415,13.96,12.863,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.00861,30.343979,49.27849,6,0.658,0.056,13.601,14.248,13.754,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.002256,32.838725,46.696899,23,0.809,0.155,13.18,14.079,13.471,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.004611,27.999515,39.242904,5,0.618,0.126,15.34,15.944,15.485,1,RS:                           ,ROTATIONAL
0.008531,35.261815,45.326053,9,0.722,0.166,15.658,16.316,15.834,1,ROT                           ,ROTATIONAL
0.00865,34.880102,45.358927,19,0.907,0.083,13.684,14.703,13.979,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.00768,35.856102,47.344362,16,0.827,0.218,13.298,14.215,13.505,1,EB                            ,ECLIPSING
0.006271,35.371862,47.22527,19,0.513,0.196,10.632,11.051,10.69,1,E                             ,ECLIPSING
0.009129,26.761944,37.199851,9,0.539,0.109,15.133,15.557,15.225,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.006842,26.775177,37.211646,14,0.283,0.078,13.202,13.3,13.185,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.007749,38.441693,45.515364,17,0.489,0.068,13.646,14.118,13.765,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.009489,30.589886,51.879722,6,1.205,0.098,13.132,14.481,13.542,1,EA                            ,ECLIPSING
0.009311,30.229579,37.325674,5,1.061,0.153,15.161,16.538,15.626,1,EA                            ,ECLIPSING
0.008441,39.020547,46.149695,17,0.981,0.139,13.086,14.154,13.393,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.008745,26.340777,44.013713,8,0.481,0.149,13.019,13.275,13.053,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.007351,26.3883,41.443579,7,0.44,0.042,13.466,13.797,13.535,1,ROT                           ,ROTATIONAL
0.003533,31.466207,52.261039,6,0.648,0.105,15.218,15.841,15.383,1,EW                            ,ECLIPSING
0.002403,27.599542,42.463921,7,1.102,0.113,14.112,15.304,14.463,1,ROT                           ,ROTATIONAL
0.008651,28.774019,49.402918,7,0.681,0.082,14.413,15.128,14.61,1,E                             ,ECLIPSING
0.004646,32.860364,38.690535,22,0.86,0.199,10.771,11.637,11.051,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.00967,31.630587,52.805608,6,1.224,0.081,12.914,14.303,13.326,1,E                             ,ECLIPSING
0.00366,39.943749,46.601375,7,0.768,0.158,15.637,16.511,15.862,1,S                             ,UNKNOWN
0.007658,34.143273,47.372389,14,1.061,0.413,13.925,15.164,14.286,1,BY                            ,ROTATIONAL
0.00354,29.115272,47.383422,9,0.47,0.062,13.19,13.574,13.283,1,ROT                           ,ROTATIONAL
0.002171,29.002819,50.051437,8,0.509,0.056,12.801,13.231,12.898,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.007735,35.887487,45.497066,11,0.718,0.132,15.258,15.877,15.357,1,RS                            ,ROTATIONAL
0.008096,26.009661,48.590173,6,1.303,0.03,11.078,12.559,11.472,1,ROT                           ,ROTATIONAL
0.006524,26.441555,42.374648,11,0.623,0.149,13.159,13.692,13.275,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.007607,42.279623,41.072252,5,1.123,0.048,9.288,10.65,9.688,1,E                             ,ECLIPSING
0.004433,32.228806,38.728643,24,0.767,0.189,13.294,14.125,13.571,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.00373,27.502486,49.285911,6,0.554,0.071,13.957,14.545,14.133,1,ROT                           ,ROTATIONAL
0.008848,39.571049,46.817938,12,0.704,0.151,14.312,15.021,14.492,1,S                             ,UNKNOWN
0.004412,39.682322,46.909291,14,0.874,0.102,12.838,13.802,13.098,1,RS                            ,ROTATIONAL
0.003664,26.50307,42.792356,5,0.56,0.098,14.69,15.127,14.763,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.007349,33.818529,46.056719,23,0.477,0.079,12.886,13.294,12.99,1,SR                            ,LONG_PERIOD
0.009065,26.42043,43.055532,9,1.093,0.097,11.439,12.593,11.759,1,ROT                           ,ROTATIONAL
0.008166,31.264904,47.207477,5,1.445,0.04,11.87,13.54,12.366,1,E                             ,ECLIPSING
0.009898,29.77042,51.114904,6,1.456,0.074,10.79,12.533,11.318,1,ROT                           ,ROTATIONAL
0.004498,38.322924,46.386119,18,0.631,0.093,12.363,12.961,12.524,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.00936,33.111232,36.925527,14,0.482,0.103,15.366,15.825,15.515,1,RS                            ,ROTATIONAL
0.007901,31.330578,51.277734,5,0.654,0.055,12.979,13.642,13.17,1,EW                            ,ECLIPSING
0.007627,30.072216,51.476908,6,1.162,0.058,11.459,12.755,11.834,1,S                             ,UNKNOWN
0.003799,27.974945,50.18675,8,1.022,0.053,10.038,11.18,10.378,1,SR                            ,LONG_PERIOD
0.008615,28.86202,51.544187,6,1.039,0.1,13.576,14.849,13.928,1,ROT                           ,ROTATIONAL
0.009616,28.207326,51.251784,7,0.533,0.062,12.013,12.491,12.132,1,RS:                           ,ROTATIONAL
0.007707,16.257447,37.513754,7,0.445,0.16,15.692,16.122,15.871,1,BY                            ,ROTATIONAL
0.00917,16.0595,37.682874,10,0.87,0.091,14.438,15.377,14.714,1,ROT                           ,ROTATIONAL
0.005473,17.202578,38.136795,13,0.844,0.09,12.416,13.329,12.667,1,SR                            ,LONG_PERIOD
0.009198,2.742016,40.922059,16,0.927,0.141,13.836,14.689,14.023,1,ROT                           ,ROTATIONAL
0.003552,11.251509,38.732226,8,0.483,0.151,13.069,13.394,13.112,1,EW                            ,ECLIPSING
0.004484,14.32807,42.2639,8,1.048,0.075,12.908,14.023,13.237,1,S                             ,UNKNOWN
0.006151,10.259255,43.473613,16,0.719,0.108,14.74,15.508,14.953,1,ROT                           ,ROTATIONAL
0.008007,14.850625,42.938782,6,0.312,0.028,13.019,13.113,13.014,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.002779,15.334422,46.055958,5,1.152,0.035,12.356,13.651,12.72,1,ROT                           ,ROTATIONAL
0.007556,14.831936,46.24354,6,0.928,0.099,12.825,13.879,13.126,1,ROT                           ,ROTATIONAL
0.008322,12.544815,41.012115,5,0.764,0.091,14.2,14.848,14.314,1,EW                            ,ECLIPSING
0.006426,3.509138,45.693339,15,0.189,0.075,14.694,14.651,14.655,1,EW                            ,ECLIPSING
0.004345,13.485435,46.523265,8,0.558,0.092,14.266,14.712,14.4,1,ROT                           ,ROTATIONAL
0.007553,9.37016,45.511167,29,0.531,0.149,11.612,11.907,11.607,1,DSCT|GDOR|SXPHE               ,ECLIPSING
0.009958,7.469984,49.283926,6,0.984,0.073,10.285,11.369,10.583,1,ROT                           ,ROTATIONAL
0.009125,7.657615,38.330797,6,0.729,0.042,13.749,14.475,13.931,1,ROT                           ,ROTATIONAL
0.002619,11.950821,38.145737,9,0.727,0.06,12.804,13.513,12.997,1,ROT                           ,ROTATIONAL
0.007059,4.896735,45.838793,6,0.517,0.248,15.731,16.393,15.97,1,E                             ,ECLIPSING
0.009312,11.0745,35.22129,15,0.601,0.102,13.303,13.864,13.395,1,ROT                           ,ROTATIONAL
0.007067,10.250584,45.850836,7,0.491,0.077,13.295,13.66,13.363,1,EW                            ,ECLIPSING
0.004671,11.835948,42.041354,10,0.623,0.068,13.455,14.015,13.595,1,VAR                           ,UNKNOWN
0.006344,14.854257,39.608523,7,0.692,0.089,12.674,13.363,12.877,1,SR:                           ,LONG_PERIOD
0.008662,11.208991,47.05147,5,0.536,0.064,14.168,14.693,14.313,1,V1093HER                      ,UNKNOWN
0.00378,9.922848,48.300546,6,0.652,0.046,12.008,12.634,12.151,1,RS                            ,ROTATIONAL
0.008862,12.405236,42.06,9,0.739,0.098,13.824,14.514,13.991,1,ROT                           ,ROTATIONAL
0.003802,1.202877,52.124883,17,0.627,0.129,13.222,13.839,13.404,1,S                             ,UNKNOWN
0.007614,3.70363,44.042753,10,0.523,0.085,15.113,15.694,15.275,1,S                             ,UNKNOWN
0.007377,1.652767,44.223368,11,0.605,0.16,14.708,15.207,14.832,1,RS                            ,ROTATIONAL
