angDist,RAJ2000,DEJ2000,nobs,B-V,e_B-V,ipmag,gpmag,rpmag,present,type
0.009948,62.880744,30.912335,7,0.723,0.103,12.85,12.838,12.303,1,EW                            
0.007075,72.481155,29.656262,7,1.047,0.068,14.855,16.321,15.426,0,
0.008034,77.998921,30.03952,6,0.434,0.065,10.859,11.197,10.953,0,
0.007419,77.938192,30.095303,6,0.853,0.082,13.681,14.581,13.961,0,
0.00929,63.053185,31.116661,7,0.559,0.109,12.99,13.548,13.179,1,DSCT|GDOR|SXPHE               
0.009786,70.070371,34.879766,10,1.731,0.205,14.089,16.641,14.962,0,
0.009381,73.655406,35.735159,5,0.777,0.064,13.049,13.923,13.339,1,EW                            
0.007924,84.64479,40.131182,5,0.711,0.055,13.16,13.951,13.402,0,
0.008915,83.39457,38.335271,5,1.661,0.073,13.418,15.774,14.149,0,
0.004864,80.165398,38.446906,5,0.984,0.066,14.488,15.578,14.813,1,ROT                           
0.009078,87.35538,42.265913,16,0.735,0.211,13.878,14.796,14.133,1,DSCT|GDOR|SXPHE               
0.007186,87.23315,40.060408,8,1.458,0.124,14.888,16.399,15.399,1,E                             
0.006809,77.655618,33.219541,6,0.47,0.039,12.731,13.094,12.823,1,BY                            
0.00913,85.404295,41.072821,5,0.726,0.037,13.297,14.129,13.573,1,DSCT                          
0.0066,88.754726,41.031961,16,0.823,0.327,13.166,13.902,13.378,0,
0.007601,81.430634,39.904268,6,1.588,0.066,13.254,15.248,13.94,1,L                             
0.007858,77.414732,33.735296,6,0.559,0.065,13.508,13.999,13.639,1,EW                            
0.002897,76.841372,35.402424,7,1.391,0.12,13.058,14.772,13.598,1,RS                            
0.002644,88.185154,40.179188,20,1.285,0.148,8.925,10.478,9.372,0,
0.009367,85.449081,37.518035,5,1.293,0.063,12.568,14.116,13.056,1,E                             
0.007762,76.992941,36.010748,6,0.537,0.056,13.388,13.921,13.514,1,DSCT|GDOR|SXPHE               
0.008924,88.578519,41.413717,14,0.66,0.169,14.632,15.426,14.817,0,
0.008839,87.771393,40.18545,19,0.575,0.117,12.03,12.593,12.19,1,S                             
0.007619,88.569746,41.642557,14,0.686,0.191,13.501,14.173,13.659,0,
0.005519,76.784907,36.103027,6,0.634,0.042,11.27,11.919,11.451,1,EW                            
0.000187,87.902211,40.295181,18,1.478,0.115,11.555,13.267,12.058,1,ROT                           
0.003486,89.595758,41.606244,13,0.702,0.249,11.889,12.566,11.998,0,
0.000207,89.788505,43.317196,7,0.644,0.27,14.357,14.955,14.42,1,EW                            
0.007168,82.255029,40.889315,6,0.836,0.142,14.446,15.381,14.774,1,DSCT|GDOR|SXPHE               
0.007306,79.230688,31.10795,5,0.378,0.093,12.144,12.326,12.162,1,DSCT|GDOR|SXPHE               
0.004616,82.763799,39.593507,5,0.197,0.056,11.001,10.96,10.968,1,BE:                           
0.009292,79.065093,38.576751,5,1.517,0.108,13.133,15.138,13.832,1,ROT                           
0.008936,78.887387,38.82649,5,0.674,0.086,10.923,11.662,11.172,1,ROT                           
0.004807,84.532471,38.799352,5,0.847,0.102,14.409,15.509,14.743,0,
0.009415,77.336772,36.870436,6,0.45,0.046,13.921,14.302,14.025,1,ROT                           
0.000227,88.189145,45.421234,5,0.697,0.122,13.795,14.614,14.056,1,EW                            
0.009357,72.843628,38.216593,5,0.724,0.185,12.494,13.245,12.68,1,EW                            
0.004485,87.116128,40.272838,14,0.256,0.123,15.136,15.161,15.108,0,
0.007625,87.787353,41.311838,15,1.139,0.111,12.931,14.238,13.366,0,
0.00893,79.196843,38.991266,5,0.996,0.081,12.803,13.961,13.165,0,
0.00011,79.353013,41.708382,6,0.748,0.085,14.218,14.994,14.46,0,
0.003711,75.89245,37.239171,5,0.695,0.195,13.898,14.586,14.079,1,BY                            
0.003715,84.658696,39.111617,5,1.638,0.131,14.213,16.389,14.944,0,
0.007092,80.120649,34.734883,5,0.339,0.065,12.526,12.753,12.599,0,
0.007402,77.661334,32.298742,6,1.569,0.09,13.117,15.017,13.713,1,S                             
0.008838,88.148791,43.194059,10,1.17,0.156,14.316,15.725,14.745,0,
0.002888,72.107266,40.227646,5,1.006,0.211,13.133,14.345,13.418,1,BY                            
0.007325,80.047598,38.980822,5,0.145,0.077,10.993,10.912,10.929,1,ROT                           
0.007986,75.82258,40.133568,6,0.958,0.064,11.062,12.176,11.41,1,S                             
0.003707,84.003579,40.860185,7,0.593,0.059,13.361,13.993,13.576,1,DSCT|GDOR|SXPHE               
0.004313,84.073683,40.89646,6,1.141,0.16,15.008,16.475,15.485,1,DSCT|GDOR|SXPHE               
0.006938,78.649038,37.551368,6,0.531,0.084,10.169,10.724,10.291,1,ROT                           
0.005525,87.257244,43.348564,9,0.762,0.125,14.286,15.163,14.563,1,DSCT|GDOR|SXPHE               
0.004657,78.529089,37.590632,6,0.513,0.08,13.407,13.888,13.499,1,ROT                           
0.009385,86.025671,37.462058,5,1.075,0.106,13.862,15.179,14.284,0,
0.008869,87.576477,43.570246,12,0.713,0.116,12.696,13.451,12.925,0,
0.004793,75.549374,35.686774,5,1.756,0.138,14.182,16.651,15.033,1,ROT                           
0.005986,78.823703,35.822502,6,0.508,0.05,13.254,13.688,13.366,1,RS                            
0.009117,84.202597,41.336936,5,1.254,0.086,12.572,14.054,13.041,1,DSCT|GDOR|SXPHE               
0.007567,75.48414,42.513754,22,1.725,0.117,11.28,13.306,11.964,1,DSCT|GDOR|SXPHE               
0.00938,79.96952,39.299584,5,0.46,0.076,12.256,12.658,12.382,1,E                             
0.007751,82.602093,43.504671,17,1.389,0.117,11.647,13.262,12.175,0,
0.007233,77.841675,32.722495,5,0.916,0.09,15.125,16.245,15.497,0,
0.004484,73.126184,40.598943,5,0.631,0.046,11.853,12.435,12.008,1,ROT                           
0.005193,87.084581,40.584148,18,1.054,0.123,11.972,13.146,12.349,0,
0.009236,77.440375,32.701334,5,1.247,0.059,11.522,13.058,12.03,1,EW                            
0.009482,77.517977,32.779035,6,0.28,0.043,12.179,12.256,12.173,0,
0.00898,84.00057,39.451532,7,0.372,0.099,13.156,13.352,13.172,1,DSCT|GDOR|SXPHE               
0.009469,77.052355,34.864068,5,1.553,0.068,13.75,15.678,14.357,1,ROT                           
0.002416,86.236147,43.813232,12,1.423,0.217,12.709,14.438,13.175,1,ROT                           
0.007648,89.483685,44.60136,5,0.787,0.048,14.348,15.443,14.56,0,
0.007878,75.351411,42.967581,13,0.593,0.162,15.474,15.935,15.688,1,ROT                           
9.7e-05,75.902298,43.449196,19,0.602,0.097,13.477,14.05,13.67,1,S                             
0.000206,89.926673,42.811142,12,0.981,0.239,12.959,14.04,13.184,1,DSCT|GDOR|SXPHE               
0.00878,71.974389,40.993234,10,0.557,0.277,11.899,12.364,11.937,1,E                             
0.005987,76.323914,46.476514,7,1.268,0.059,11.111,12.533,11.515,1,ROT                           
0.003725,85.004019,39.594583,8,0.219,0.095,10.483,10.489,10.411,1,ROT                           
0.003719,86.555713,40.987178,23,1.232,0.102,13.264,14.703,13.723,1,RS                            
0.003681,84.970135,44.340062,11,0.801,0.211,12.911,13.713,13.125,1,E                             
0.004248,84.119443,42.883563,16,1.739,0.115,11.177,13.469,11.975,1,EA                            
0.006365,84.958625,39.74414,6,1.22,0.083,13.181,14.69,13.661,1,RS                            
0.008877,78.662532,39.135432,5,1.644,0.097,13.034,15.143,13.747,0,
0.006557,86.979737,41.268432,15,0.522,0.164,15.112,15.557,15.215,1,ROT                           
0.006328,77.815036,44.110902,19,0.624,0.324,12.809,13.285,12.871,1,DSCT|GDOR|SXPHE               
0.005415,83.418291,44.034004,8,0.679,0.197,15.21,15.927,15.439,1,DSCT|GDOR|SXPHE               
0.004333,84.03136,49.939921,6,0.644,0.061,12.871,13.551,13.047,1,E                             
0.008994,76.765254,41.29219,6,0.558,0.041,11.396,11.913,11.546,1,DSCT|GDOR|SXPHE               
0.005887,84.212862,49.897967,5,1.223,0.049,13.125,14.576,13.516,0,
0.004906,86.655948,44.914722,11,1.395,0.186,12.969,14.636,13.56,0,
0.00579,84.906569,50.142364,5,1.415,0.072,11.548,13.242,12.051,0,
0.002715,81.231895,42.978138,6,1.268,0.066,13.032,14.57,13.527,1,VAR                           
0.008856,88.55104,40.435011,19,0.412,0.11,13.493,13.787,13.54,1,E                             
0.008653,87.110274,48.018702,5,1.463,0.042,13.081,14.898,13.661,1,ROT                           
0.00584,87.072283,48.061513,5,0.499,0.05,12.493,12.959,12.619,1,ROT                           
0.008846,86.801551,42.705969,9,0.364,0.138,15.463,15.761,15.546,0,
0.007034,86.660458,52.680986,5,0.896,0.115,14.716,15.726,15.036,0,
0.007462,87.870584,53.170211,7,1.007,0.441,11.198,12.178,11.487,0,
0.004305,88.041105,48.47218,6,1.289,0.053,12.124,13.595,12.574,0,
0.007227,77.299749,44.462206,15,0.936,0.331,13.97,14.825,14.224,1,ROT                           
0.00612,75.56898,46.514892,6,1.664,0.061,11.693,13.663,12.309,1,RS                            
0.006187,80.673711,46.005233,7,0.284,0.061,12.634,12.764,12.633,1,ROT                           
0.004385,86.23633,51.415793,11,0.504,0.117,13.797,14.23,13.887,1,DSCT|GDOR|SXPHE               
0.00905,69.813042,41.526308,8,0.35,0.112,12.103,12.287,12.136,1,ROT                           
0.006475,75.365799,44.368764,13,0.875,0.166,15.114,16.182,15.52,0,
0.007778,84.852237,45.125959,5,1.269,0.083,12.616,14.078,13.048,1,E                             
0.004578,73.214155,39.863017,5,0.415,0.058,13.873,14.217,13.985,1,E                             
0.0057,83.510811,50.823401,5,0.802,0.226,15.004,15.977,15.224,0,
0.005683,86.412624,51.057126,8,0.46,0.134,15.447,15.826,15.509,0,
0.00782,84.831506,42.673613,18,0.442,0.094,12.185,12.573,12.262,1,ROT                           
0.007813,77.579068,42.161223,11,1.133,0.094,12.243,13.532,12.611,1,ROT                           
0.004502,70.077106,39.789142,8,0.782,0.132,11.939,12.824,12.243,1,L                             
0.006429,74.133456,41.922807,6,0.429,0.051,11.764,12.062,11.807,0,
0.006573,72.202485,41.97018,7,1.488,0.47,12.459,14.184,12.902,1,E                             
0.008401,81.158072,45.133445,7,1.229,0.119,13.459,14.908,13.886,1,ROT                           
0.002738,75.638955,47.118355,6,1.361,0.064,12.683,14.304,13.195,0,
0.007246,81.621788,45.400728,7,0.426,0.128,13.07,13.413,13.096,1,RS                            
0.008762,83.443768,45.817263,5,1.329,0.057,13.155,14.904,13.633,0,
0.004182,81.484903,45.792802,6,0.508,0.105,13.669,14.101,13.747,1,S                             
0.005067,81.478317,45.905952,5,0.675,0.088,14.405,15.03,14.557,0,
0.003004,71.177214,40.229118,8,0.434,0.191,12.071,12.384,12.116,1,ROT                           
0.009847,85.033917,51.565218,7,0.982,0.0,14.82,16.227,15.244,0,
0.006008,76.321213,47.027621,5,1.239,0.051,11.222,12.657,11.649,1,ROT                           
0.009645,85.600133,51.678255,10,0.869,0.121,12.135,13.112,12.442,0,
0.007272,87.789498,49.891436,5,1.156,0.063,13.472,14.856,13.918,1,E                             
0.009248,75.82665,40.004709,6,1.435,0.059,14.583,16.525,15.207,1,EA                            
0.00893,75.922674,40.041548,6,0.552,0.079,13.977,14.542,14.146,1,RS                            
0.004481,87.350203,50.669167,10,1.327,0.151,11.153,12.647,11.564,0,
0.009232,87.615803,50.092869,5,1.289,0.1,13.353,14.857,13.826,0,
0.003398,87.262718,50.757016,10,0.339,0.166,13.461,13.604,13.438,0,
0.008792,78.015649,43.313784,16,0.918,0.208,13.844,14.846,14.136,1,ROT                           
0.009741,84.996101,51.81682,12,0.427,0.106,11.506,11.795,11.563,0,
0.004511,85.308046,47.812631,8,1.481,0.141,13.541,15.221,14.069,1,E                             
0.006539,73.027671,43.063678,5,0.568,0.059,11.874,12.376,11.979,1,EW                            
0.002449,79.130328,43.691856,15,0.958,0.295,14.493,15.616,14.725,1,ROT                           
0.009013,85.462175,47.197573,6,1.615,0.214,13.446,15.359,14.095,0,
0.005555,69.94311,39.892696,8,0.774,0.115,12.129,13.008,12.428,0,
0.00573,86.766859,51.39269,10,0.677,0.127,12.295,13.0,12.49,0,
0.006972,88.981165,50.854599,16,0.958,0.293,13.991,14.964,14.215,0,
0.003714,76.90076,40.140304,6,0.29,0.065,11.917,12.005,11.91,1,DSCT|GDOR|SXPHE               
0.005645,89.084771,50.961833,17,1.446,0.282,10.888,12.537,11.357,1,ROT                           
0.002375,73.439396,43.405155,5,0.34,0.069,13.138,13.257,13.107,1,DSCT|GDOR|SXPHE               
0.009463,86.73588,51.6913,9,0.506,0.162,14.834,15.156,14.875,1,DSCT|GDOR|SXPHE               
0.008476,73.741967,43.667083,8,0.829,0.146,14.813,15.721,15.014,1,ROT                           
0.009001,70.117625,40.433288,5,1.662,0.066,12.684,14.755,13.357,1,ROT                           
0.007482,89.366216,51.314558,16,1.163,0.095,12.856,14.18,13.268,0,
0.009434,86.470395,47.942616,5,1.712,0.076,11.896,14.068,12.595,0,
0.00763,77.640774,42.881292,14,0.627,0.166,15.451,16.134,15.664,1,ROT                           
0.008384,89.130192,51.387976,16,0.764,0.231,12.834,13.64,13.0,0,
0.007081,73.703626,46.001555,7,0.794,0.095,12.814,13.786,13.101,1,S                             
0.007357,89.492653,51.603525,16,0.515,0.096,13.097,13.538,13.218,1,E                             
0.008841,78.001393,43.730449,13,0.847,0.084,14.494,15.47,14.763,1,ROT                           
0.006663,89.932595,51.705208,13,0.601,0.163,15.594,16.275,15.812,1,ROT                           
0.009596,88.516602,52.290151,7,0.992,0.245,13.575,14.767,13.85,0,
0.005243,77.950932,44.036983,8,0.866,0.13,15.051,15.793,15.21,1,DSCT|GDOR|SXPHE               
0.007571,78.568407,44.357586,13,0.827,0.331,13.854,14.738,14.03,1,E                             
0.009988,87.16596,50.9379,9,1.314,0.163,14.053,15.52,14.486,0,
0.004196,75.54656,45.457341,5,1.321,0.111,14.774,16.323,15.215,1,ROT                           
0.006536,70.149358,40.427461,5,1.49,0.042,14.202,16.006,14.741,1,RS                            
0.006597,70.495923,40.786294,6,0.577,0.045,13.477,14.027,13.632,1,VAR                           
0.004942,85.072651,48.971832,6,1.418,0.084,12.538,14.333,13.114,1,ROT                           
0.008538,75.04872,45.756758,5,0.769,0.091,13.034,13.892,13.315,1,ROT                           
0.007612,87.566226,47.723791,5,0.817,0.074,13.538,14.443,13.806,1,S                             
0.006356,88.911563,52.805553,7,0.404,0.622,15.778,16.658,16.128,0,
0.008558,84.031868,49.145388,7,1.632,0.101,13.144,15.16,13.755,1,EW                            
0.006766,70.062339,40.870948,9,0.644,0.115,11.742,12.354,11.929,1,EW                            
8.1e-05,88.888859,51.63702,10,1.386,0.365,13.605,15.08,13.917,0,
0.002527,84.56841,49.478207,5,0.742,0.063,14.551,15.414,14.773,0,
0.002185,89.90714,52.044437,16,1.176,0.101,11.915,13.228,12.321,0,
0.007907,71.521921,44.533047,7,1.316,0.052,10.199,11.854,10.735,1,S                             
0.008109,89.352696,48.023444,5,1.475,0.051,11.123,12.859,11.642,1,ROT                           
0.007216,87.074382,52.352373,10,1.907,0.21,11.409,13.779,12.158,0,
0.009562,89.35811,52.280428,16,0.525,0.089,12.721,13.176,12.828,0,
0.006773,89.633262,52.367584,16,0.823,0.095,13.033,13.888,13.275,1,ROT                           
0.008713,85.923349,50.044443,6,0.592,0.113,14.437,15.134,14.596,0,
0.005835,62.261956,36.775257,6,0.705,0.177,15.088,16.446,15.438,0,
0.009517,59.083735,34.965522,5,0.915,0.098,15.224,16.146,15.491,1,YSO                           
0.006808,54.038604,36.025001,5,1.865,0.038,10.708,13.23,11.631,1,SR                            
0.007084,58.772468,34.828608,6,1.501,0.097,12.356,14.22,12.921,1,DSCT|GDOR|SXPHE               
0.008359,59.136037,43.404078,7,0.851,0.088,14.4,15.329,14.668,1,E                             
0.007908,60.537214,34.746118,10,1.774,0.187,12.794,14.929,13.412,0,
0.007209,55.955526,36.98815,7,0.806,0.099,13.891,14.84,14.232,0,
0.009015,50.897376,37.971624,8,0.683,0.056,12.3,12.961,12.501,0,
0.007788,60.344735,35.038847,6,0.852,0.222,13.449,14.284,13.612,0,
0.008508,58.786285,36.065796,6,0.691,0.18,14.231,14.904,14.493,1,ROT                           
0.009009,54.435465,39.321085,6,0.659,0.061,12.661,13.285,12.799,1,RS                            
0.003001,52.240166,37.529217,8,0.737,0.186,12.396,13.063,12.543,1,DSCT|GDOR|SXPHE               
0.00919,54.30265,39.421488,6,0.564,0.059,12.428,12.949,12.545,1,DSCT|GDOR|SXPHE               
0.003204,59.508361,36.246674,6,1.247,0.09,13.235,14.808,13.713,0,
0.007395,58.82598,45.585733,6,0.815,0.105,14.326,15.206,14.523,0,
0.007657,58.904499,45.87574,6,0.648,0.107,12.947,13.616,13.098,1,EW                            
0.002313,62.379234,45.992779,6,0.509,0.053,11.443,11.908,11.593,1,S                             
0.005509,53.065896,41.219345,5,0.838,0.114,14.59,15.494,14.832,1,ROT                           
0.008989,56.314489,38.89263,5,0.816,0.062,11.837,12.746,12.087,1,EW                            
0.007622,50.153991,39.564379,6,0.734,0.354,13.37,13.992,13.539,0,
0.009132,56.029536,39.15627,8,0.915,0.061,12.837,13.818,13.075,0,
0.002433,57.24654,43.421986,8,1.471,0.082,13.81,15.464,14.337,1,ROT                           
0.00925,56.153125,38.391007,8,0.188,0.101,10.494,10.426,10.392,1,ROT                           
0.009498,56.231012,38.606769,5,0.451,0.046,12.618,12.946,12.664,1,EW                            
0.009108,60.697145,38.192106,6,0.872,0.089,12.527,13.509,12.812,0,
0.007543,52.555163,39.114714,7,1.127,0.196,12.222,13.475,12.58,1,DSCT|GDOR|SXPHE               
0.006838,57.474641,38.058284,5,1.405,0.1,11.92,13.578,12.482,0,
0.003107,58.536105,37.266586,5,1.351,0.083,11.664,13.291,12.231,1,RS                            
0.005207,57.207373,46.389515,6,0.623,0.08,12.774,13.307,12.911,1,DSCT|GDOR|SXPHE               
0.009469,55.336095,34.315832,5,1.193,0.037,12.61,13.988,13.026,0,
0.008629,58.45521,37.704159,5,0.874,0.079,10.972,11.95,11.306,1,ROT                           
0.007739,54.871203,41.582975,5,0.823,0.06,13.686,14.513,13.876,1,RS                            
0.007176,51.081929,41.54846,5,1.205,0.058,11.877,13.255,12.295,1,ROT                           
0.007286,62.816435,45.617766,6,0.87,0.087,13.395,14.433,13.743,1,BY                            
0.006092,57.48331,31.474918,19,1.054,0.099,12.783,14.108,13.168,1,ROT                           
0.00523,51.324989,40.833141,5,0.553,0.073,12.259,12.759,12.385,0,
0.007684,48.03378,39.156931,5,0.594,0.096,15.116,15.868,15.326,0,
0.003075,57.177387,31.654661,18,1.193,0.106,13.161,14.672,13.63,1,E                             
0.008747,60.089798,36.596401,6,0.879,0.194,14.211,15.386,14.524,1,ROT                           
0.004687,46.569258,40.656516,5,0.769,0.088,12.685,13.389,12.844,0,
0.008285,56.483846,38.71693,5,0.557,0.045,13.392,13.863,13.491,0,
0.008973,46.673712,40.826823,5,0.722,0.086,12.603,13.224,12.729,0,
0.008612,54.271551,34.256409,5,1.213,0.049,11.027,12.489,11.503,0,
0.007469,54.143069,41.564192,5,0.716,0.066,14.449,15.195,14.677,0,
0.007624,47.576186,39.680216,7,1.566,0.069,10.703,12.591,11.284,0,
0.007055,57.899857,34.773252,6,0.696,0.057,10.08,10.797,10.294,0,
0.009533,56.121161,35.503524,5,1.591,0.085,13.607,15.596,14.28,0,
0.009309,61.304565,39.650209,5,0.927,0.133,12.414,13.594,12.729,0,
0.007122,57.848312,35.09242,6,1.216,0.134,14.909,16.111,15.206,0,
0.007648,56.375741,45.01442,6,0.814,0.078,14.072,14.913,14.292,1,DSCT|GDOR|SXPHE               
0.008997,57.538233,42.940184,8,0.857,0.067,14.327,15.267,14.607,1,ROT                           
0.000337,49.569919,38.270039,5,0.825,0.12,14.193,15.101,14.472,0,
0.009282,48.93333,37.876333,9,0.944,0.335,14.499,15.497,14.758,0,
0.00597,57.754487,32.372688,16,0.721,0.075,14.008,14.8,14.205,1,ROT                           
0.00441,55.497188,40.8548,6,0.738,0.044,12.976,13.78,13.23,1,ROT                           
0.005993,54.491118,49.521474,6,0.966,0.076,14.117,15.458,14.465,0,
0.006136,62.619062,44.873191,6,0.892,0.118,13.827,14.911,14.168,1,ROT                           
0.0038,58.313843,39.632438,5,1.728,0.241,12.988,15.091,13.641,1,RS                            
0.008262,49.817669,38.056126,8,1.639,0.171,11.399,13.379,12.045,0,
0.00954,58.940859,32.693357,26,1.202,0.399,14.04,15.207,14.275,1,ROT                           
